case_number,date,region,category,status
381-1/2024,18.1.2023,Салават,Мошенничество,В суде
934-97/2020,5.6.2021,Уфа,Грабёж,Решено
861-31/2024,21.2.2022,Салават,Кража,Расследуется
203-53/2021,18.3.2024,Уфа,Мошенничество,В суде
344-44/2024,15.11.2022,Уфа,Грабёж,Расследуется
683-46/2022,8.1.2023,Ишимбай,Кража,В суде
204-28/2021,2.12.2022,Уфа,Разбой,В суде
793-73/2021,27.10.2021,Стерлитамак,Кража,В суде
981-31/2020,27.1.2024,Уфа,Разбой,Решено
903-88/2023,25.7.2024,Стерлитамак,Мошенничество,Расследуется
485-35/2024,19.8.2024,Уфа,Разбой,Расследуется
483-23/2022,11.1.2024,Стерлитамак,Разбой,В суде
670-5/2020,25.2.2024,Салават,Хулиганство,Расследуется
353-41/2020,20.3.2022,Стерлитамак,Кража,Решено
275-50/2024,21.4.2024,Уфа,Разбой,В суде
298-21/2023,15.1.2022,Уфа,Мошенничество,Расследуется
623-47/2024,4.3.2023,Уфа,Хулиганство,Расследуется
347-28/2024,23.7.2022,Ишимбай,Мошенничество,Расследуется
869-93/2024,27.4.2022,Стерлитамак,Кража,В суде
528-46/2020,17.1.2022,Салават,Кража,В суде
413-45/2022,12.1.2023,Стерлитамак,Мошенничество,Решено
777-6/2020,21.3.2023,Уфа,Кража,Решено
917-16/2020,12.4.2021,Уфа,Разбой,Решено
655-77/2023,22.9.2021,Уфа,Разбой,Решено
770-59/2024,22.4.2023,Стерлитамак,Мошенничество,В суде
424-50/2023,20.9.2022,Стерлитамак,Мошенничество,В суде
666-55/2023,14.9.2024,Стерлитамак,Грабёж,Решено
799-63/2022,19.9.2023,Ишимбай,Кража,В суде
621-76/2024,4.5.2024,Салават,Разбой,В суде
511-70/2022,23.7.2021,Стерлитамак,Кража,В суде
747-19/2022,1.3.2024,Уфа,Грабёж,В суде
824-95/2024,16.2.2020,Стерлитамак,Хулиганство,Расследуется
995-70/2024,7.7.2021,Стерлитамак,Кража,Решено
785-88/2022,3.1.2023,Уфа,Мошенничество,Решено
543-93/2020,21.1.2021,Стерлитамак,Кража,Решено
329-75/2023,19.7.2022,Ишимбай,Хулиганство,Решено
606-9/2024,12.6.2023,Салават,Хулиганство,В суде
476-21/2022,8.2.2023,Стерлитамак,Кража,В суде
549-93/2024,20.3.2024,Салават,Кража,Расследуется
163-62/2020,8.3.2021,Ишимбай,Хулиганство,В суде
238-88/2024,12.11.2021,Стерлитамак,Мошенничество,Расследуется
413-58/2020,12.12.2021,Стерлитамак,Грабёж,Решено
352-24/2023,2.7.2020,Стерлитамак,Разбой,Расследуется
158-35/2020,14.7.2022,Ишимбай,Кража,Решено
146-6/2022,27.2.2024,Уфа,Грабёж,В суде
931-13/2022,27.1.2024,Салават,Кража,Решено
604-48/2020,23.12.2021,Ишимбай,Хулиганство,Решено
578-59/2022,13.9.2022,Ишимбай,Мошенничество,Расследуется
972-8/2024,11.9.2020,Стерлитамак,Разбой,В суде
490-15/2022,25.2.2020,Ишимбай,Хулиганство,Расследуется
294-68/2023,22.7.2024,Стерлитамак,Грабёж,Решено
292-49/2022,26.10.2023,Уфа,Разбой,Расследуется
924-22/2024,24.3.2020,Уфа,Мошенничество,Решено
560-91/2022,2.7.2021,Ишимбай,Мошенничество,Решено
706-91/2023,13.3.2024,Стерлитамак,Грабёж,Решено
614-13/2021,14.3.2020,Стерлитамак,Грабёж,Расследуется
838-75/2021,18.11.2021,Уфа,Кража,Решено
899-46/2024,10.7.2020,Ишимбай,Разбой,В суде
405-93/2023,12.10.2022,Уфа,Грабёж,Расследуется
979-70/2022,22.1.2020,Салават,Кража,Расследуется
730-99/2022,20.9.2024,Ишимбай,Разбой,В суде
332-16/2021,14.2.2021,Стерлитамак,Грабёж,В суде
879-65/2022,7.8.2022,Салават,Хулиганство,Решено
657-29/2024,26.4.2021,Уфа,Разбой,Решено
934-73/2024,17.8.2022,Салават,Кража,В суде
865-73/2024,22.12.2020,Уфа,Кража,Расследуется
671-91/2021,26.8.2020,Ишимбай,Грабёж,В суде
914-37/2022,14.8.2020,Стерлитамак,Мошенничество,В суде
648-85/2023,13.1.2021,Стерлитамак,Кража,Расследуется
410-35/2022,20.11.2022,Ишимбай,Кража,В суде
994-64/2023,14.1.2024,Ишимбай,Мошенничество,Расследуется
169-32/2022,24.11.2023,Стерлитамак,Разбой,Решено
633-96/2024,17.10.2024,Стерлитамак,Хулиганство,В суде
845-52/2022,7.9.2020,Стерлитамак,Хулиганство,Расследуется
611-65/2022,26.9.2024,Стерлитамак,Мошенничество,Расследуется
535-77/2022,10.2.2024,Ишимбай,Хулиганство,В суде
208-61/2024,10.11.2024,Стерлитамак,Разбой,Расследуется
833-86/2023,26.4.2023,Ишимбай,Кража,Решено
703-56/2021,21.3.2022,Ишимбай,Разбой,Расследуется
496-58/2020,13.11.2020,Стерлитамак,Мошенничество,Расследуется
224-14/2021,10.1.2020,Ишимбай,Разбой,В суде
337-73/2022,6.2.2021,Уфа,Хулиганство,Расследуется
877-26/2024,11.2.2021,Стерлитамак,Разбой,Решено
788-77/2022,18.9.2020,Стерлитамак,Разбой,Решено
210-3/2024,17.11.2021,Уфа,Разбой,Решено
649-80/2024,15.3.2022,Салават,Хулиганство,Решено
495-88/2021,20.8.2024,Стерлитамак,Грабёж,Расследуется
907-7/2024,25.11.2024,Стерлитамак,Кража,Расследуется
803-58/2020,1.2.2022,Салават,Хулиганство,Расследуется
351-58/2022,14.6.2023,Салават,Разбой,Расследуется
195-86/2023,1.9.2021,Стерлитамак,Кража,Решено
733-99/2022,2.5.2021,Ишимбай,Кража,В суде
825-74/2023,27.2.2021,Ишимбай,Разбой,В суде
402-48/2022,10.12.2024,Уфа,Хулиганство,В суде
732-9/2023,22.9.2024,Стерлитамак,Хулиганство,Расследуется
130-82/2022,8.12.2024,Уфа,Разбой,В суде
919-47/2023,17.7.2022,Уфа,Грабёж,Расследуется
666-15/2023,11.9.2020,Стерлитамак,Грабёж,Решено
721-68/2021,22.10.2022,Уфа,Мошенничество,Расследуется
208-37/2023,19.12.2021,Ишимбай,Кража,Расследуется
706-20/2024,24.11.2024,Салават,Грабёж,Решено
379-54/2021,28.4.2020,Стерлитамак,Грабёж,Расследуется
879-92/2024,8.11.2024,Салават,Разбой,Расследуется
188-51/2023,17.2.2023,Ишимбай,Разбой,Расследуется
796-66/2020,23.12.2020,Ишимбай,Кража,Расследуется
726-78/2020,13.11.2024,Стерлитамак,Хулиганство,Расследуется
954-36/2020,17.7.2022,Салават,Мошенничество,В суде
360-22/2022,18.7.2021,Ишимбай,Разбой,Расследуется
893-45/2023,11.2.2023,Уфа,Хулиганство,В суде
963-61/2022,2.5.2020,Уфа,Разбой,Решено
440-8/2020,24.5.2021,Стерлитамак,Хулиганство,Решено
348-84/2024,18.10.2022,Ишимбай,Кража,Решено
265-35/2021,1.4.2023,Уфа,Мошенничество,Решено
455-85/2020,15.2.2020,Стерлитамак,Разбой,Решено
834-3/2021,28.11.2022,Салават,Грабёж,Решено
367-79/2022,12.2.2020,Стерлитамак,Мошенничество,Расследуется
763-61/2020,2.9.2021,Ишимбай,Разбой,Решено
442-32/2022,21.8.2022,Стерлитамак,Грабёж,Решено
475-17/2020,22.9.2020,Уфа,Грабёж,Расследуется
113-11/2024,4.10.2024,Стерлитамак,Грабёж,Расследуется
887-49/2022,10.2.2022,Ишимбай,Хулиганство,Решено
489-99/2020,18.5.2024,Салават,Мошенничество,Решено
425-93/2021,14.4.2024,Салават,Кража,В суде
219-69/2022,3.1.2024,Ишимбай,Кража,Расследуется
743-6/2020,13.9.2021,Стерлитамак,Разбой,В суде
418-66/2021,2.8.2022,Стерлитамак,Грабёж,Решено
398-7/2021,10.5.2024,Стерлитамак,Грабёж,Решено
856-16/2020,11.7.2020,Стерлитамак,Хулиганство,Расследуется
861-5/2024,14.11.2023,Ишимбай,Мошенничество,Расследуется
696-80/2020,6.6.2021,Салават,Хулиганство,В суде
106-90/2021,3.6.2021,Стерлитамак,Хулиганство,В суде
225-85/2021,12.5.2023,Салават,Хулиганство,Решено
592-63/2024,13.2.2020,Стерлитамак,Мошенничество,В суде
427-4/2020,13.4.2022,Салават,Разбой,В суде
739-9/2023,4.3.2020,Салават,Кража,Решено
691-49/2023,6.7.2024,Ишимбай,Хулиганство,Решено
404-43/2023,11.12.2020,Ишимбай,Хулиганство,Решено
459-58/2020,5.12.2021,Салават,Кража,В суде
252-5/2020,2.3.2024,Ишимбай,Хулиганство,В суде
212-38/2021,3.8.2020,Ишимбай,Мошенничество,Расследуется
892-18/2023,19.10.2023,Стерлитамак,Кража,Расследуется
282-81/2024,8.10.2024,Стерлитамак,Кража,Расследуется
516-23/2022,22.8.2023,Стерлитамак,Грабёж,Решено
617-36/2024,9.12.2023,Стерлитамак,Хулиганство,Решено
706-41/2023,10.6.2021,Стерлитамак,Разбой,В суде
804-4/2023,24.6.2020,Стерлитамак,Хулиганство,Решено
804-74/2021,24.2.2022,Уфа,Мошенничество,Решено
925-58/2022,15.9.2020,Ишимбай,Мошенничество,Расследуется
731-90/2020,17.1.2023,Ишимбай,Хулиганство,В суде
994-57/2024,25.11.2020,Уфа,Хулиганство,Решено
328-77/2021,3.9.2021,Ишимбай,Мошенничество,Расследуется
914-66/2023,5.1.2024,Уфа,Грабёж,Расследуется
940-59/2023,9.1.2020,Стерлитамак,Кража,Расследуется
415-56/2020,26.12.2024,Стерлитамак,Грабёж,В суде
519-8/2023,17.5.2022,Ишимбай,Хулиганство,Расследуется
742-17/2022,17.11.2024,Ишимбай,Хулиганство,Решено
247-15/2020,3.2.2020,Стерлитамак,Кража,Решено
909-35/2021,3.3.2021,Ишимбай,Разбой,В суде
992-17/2021,4.11.2023,Уфа,Хулиганство,В суде
443-59/2024,3.5.2023,Уфа,Хулиганство,Решено
378-47/2022,7.11.2021,Ишимбай,Хулиганство,Решено
221-99/2022,18.8.2021,Салават,Кража,Расследуется
707-65/2021,15.5.2024,Стерлитамак,Кража,Расследуется
288-39/2024,8.5.2024,Стерлитамак,Разбой,В суде
236-38/2021,17.2.2021,Салават,Грабёж,Расследуется
984-41/2024,24.10.2024,Стерлитамак,Мошенничество,Решено
551-39/2020,6.8.2020,Стерлитамак,Кража,В суде
822-97/2022,7.4.2024,Ишимбай,Разбой,Расследуется
112-48/2022,27.5.2021,Ишимбай,Хулиганство,Расследуется
263-73/2021,25.1.2020,Стерлитамак,Кража,В суде
322-97/2023,19.10.2023,Салават,Грабёж,Расследуется
479-48/2020,15.9.2023,Салават,Грабёж,В суде
144-5/2024,23.7.2023,Салават,Разбой,Расследуется
608-15/2023,8.6.2024,Уфа,Кража,В суде
727-90/2020,7.12.2022,Стерлитамак,Кража,В суде
449-63/2023,28.1.2024,Ишимбай,Хулиганство,Расследуется
623-88/2021,13.9.2020,Ишимбай,Разбой,В суде
154-61/2020,26.5.2022,Ишимбай,Хулиганство,Решено
882-9/2022,2.12.2022,Салават,Кража,В суде
690-24/2024,25.4.2024,Уфа,Разбой,Решено
555-51/2021,2.9.2021,Стерлитамак,Разбой,Решено
574-85/2022,15.9.2022,Стерлитамак,Мошенничество,Расследуется
655-15/2024,28.11.2024,Ишимбай,Разбой,Расследуется
197-23/2023,24.10.2023,Салават,Грабёж,Расследуется
178-37/2020,4.9.2020,Ишимбай,Грабёж,В суде
490-28/2022,4.1.2021,Ишимбай,Грабёж,Решено
939-61/2021,10.9.2021,Уфа,Хулиганство,В суде
493-87/2024,8.12.2023,Салават,Кража,Расследуется
654-78/2023,15.11.2023,Уфа,Грабёж,Расследуется
330-51/2024,9.9.2020,Стерлитамак,Грабёж,Решено
773-83/2022,8.5.2023,Уфа,Кража,Решено
825-26/2023,22.6.2022,Салават,Мошенничество,Решено
517-51/2023,25.1.2020,Салават,Хулиганство,Решено
150-86/2020,18.10.2022,Ишимбай,Кража,Решено
744-71/2024,17.2.2022,Стерлитамак,Грабёж,Решено
460-98/2023,1.3.2022,Уфа,Кража,Расследуется
592-33/2024,11.7.2024,Салават,Хулиганство,Решено
517-66/2021,22.6.2024,Стерлитамак,Мошенничество,Расследуется
210-95/2020,1.11.2021,Стерлитамак,Кража,В суде
333-93/2023,26.11.2021,Стерлитамак,Мошенничество,Решено
611-66/2020,23.5.2021,Уфа,Разбой,Решено
265-44/2020,2.1.2024,Стерлитамак,Разбой,Расследуется
501-74/2021,28.5.2022,Ишимбай,Мошенничество,В суде
919-13/2022,20.7.2023,Уфа,Хулиганство,В суде
981-94/2023,26.3.2024,Ишимбай,Кража,Решено
276-86/2023,8.7.2023,Салават,Грабёж,Расследуется
661-56/2020,11.12.2020,Стерлитамак,Грабёж,Решено
768-52/2024,23.2.2023,Салават,Кража,Решено
190-57/2021,13.5.2022,Салават,Мошенничество,Расследуется
619-7/2023,22.6.2023,Стерлитамак,Хулиганство,Решено
550-99/2021,17.9.2024,Ишимбай,Мошенничество,Расследуется
854-66/2020,9.7.2024,Уфа,Мошенничество,Расследуется
605-79/2021,24.3.2024,Уфа,Кража,Расследуется
531-53/2020,23.1.2022,Ишимбай,Мошенничество,В суде
585-57/2021,21.11.2024,Стерлитамак,Мошенничество,Расследуется
292-4/2022,20.3.2022,Салават,Кража,Решено
902-48/2020,1.9.2023,Ишимбай,Грабёж,Расследуется
799-18/2020,2.12.2023,Стерлитамак,Кража,Решено
685-86/2020,26.3.2021,Ишимбай,Хулиганство,Решено
698-20/2020,12.9.2023,Стерлитамак,Мошенничество,Решено
251-72/2020,28.12.2024,Стерлитамак,Хулиганство,Решено
288-56/2021,18.4.2024,Уфа,Хулиганство,Решено
990-27/2022,1.9.2023,Стерлитамак,Грабёж,В суде
829-85/2022,5.12.2020,Ишимбай,Хулиганство,В суде
443-51/2021,26.3.2023,Ишимбай,Кража,Расследуется
100-85/2021,24.8.2021,Стерлитамак,Хулиганство,Решено
290-33/2023,20.1.2020,Уфа,Мошенничество,Расследуется
430-39/2020,19.7.2023,Салават,Хулиганство,В суде
248-31/2022,22.8.2024,Уфа,Кража,В суде
840-12/2023,16.3.2020,Ишимбай,Грабёж,Расследуется
344-84/2021,1.12.2022,Салават,Мошенничество,Решено
496-31/2021,7.1.2023,Уфа,Хулиганство,Решено
166-77/2020,1.10.2022,Стерлитамак,Хулиганство,В суде
152-67/2020,10.12.2020,Стерлитамак,Хулиганство,В суде
733-90/2024,28.3.2020,Ишимбай,Кража,Расследуется
676-14/2022,4.2.2023,Салават,Кража,В суде
336-89/2022,6.3.2022,Ишимбай,Хулиганство,Расследуется
973-66/2024,11.10.2022,Салават,Хулиганство,Решено
483-48/2021,5.11.2021,Салават,Грабёж,В суде
729-13/2024,27.4.2024,Ишимбай,Мошенничество,Расследуется
925-30/2021,5.11.2023,Салават,Хулиганство,Расследуется
420-97/2021,23.4.2020,Уфа,Разбой,Решено
401-49/2021,6.6.2022,Салават,Разбой,В суде
163-53/2022,12.3.2024,Ишимбай,Кража,В суде
389-78/2023,10.10.2021,Стерлитамак,Разбой,В суде
919-19/2021,7.10.2020,Уфа,Хулиганство,Решено
228-23/2024,16.2.2024,Уфа,Грабёж,Решено
926-52/2020,23.3.2022,Ишимбай,Кража,Решено
680-91/2020,18.7.2022,Салават,Кража,Решено
186-88/2024,17.10.2022,Ишимбай,Мошенничество,Расследуется
319-42/2024,5.2.2024,Салават,Грабёж,Расследуется
881-29/2023,22.12.2022,Уфа,Разбой,В суде
413-53/2020,18.11.2021,Ишимбай,Мошенничество,В суде
597-34/2020,21.7.2022,Уфа,Кража,В суде
279-78/2022,7.1.2022,Стерлитамак,Грабёж,В суде
592-24/2020,9.12.2024,Ишимбай,Хулиганство,Решено
579-24/2022,23.2.2022,Салават,Грабёж,Расследуется
822-72/2024,19.8.2020,Стерлитамак,Хулиганство,Расследуется
679-47/2023,10.7.2021,Салават,Грабёж,В суде
492-82/2020,12.8.2021,Ишимбай,Кража,В суде
634-83/2024,10.6.2020,Ишимбай,Грабёж,Расследуется
369-58/2024,14.3.2024,Ишимбай,Грабёж,В суде
308-51/2021,17.8.2023,Уфа,Кража,В суде
954-41/2022,24.1.2020,Стерлитамак,Грабёж,В суде
960-40/2024,19.5.2020,Стерлитамак,Хулиганство,В суде
531-82/2022,22.5.2020,Уфа,Хулиганство,В суде
534-6/2024,7.12.2021,Стерлитамак,Хулиганство,В суде
333-39/2022,15.9.2020,Уфа,Кража,Расследуется
478-32/2023,26.1.2022,Стерлитамак,Мошенничество,В суде
983-57/2020,7.5.2020,Стерлитамак,Грабёж,В суде
197-57/2022,27.4.2022,Салават,Хулиганство,Расследуется
952-3/2022,26.6.2023,Ишимбай,Хулиганство,В суде
976-41/2023,3.11.2023,Салават,Грабёж,В суде
150-54/2021,12.7.2020,Салават,Кража,В суде
577-2/2023,7.10.2020,Ишимбай,Хулиганство,Расследуется
168-65/2024,24.4.2023,Салават,Хулиганство,Решено
291-62/2022,17.11.2024,Ишимбай,Разбой,Расследуется
426-25/2021,21.7.2022,Салават,Хулиганство,Расследуется
673-46/2024,6.12.2022,Салават,Мошенничество,Расследуется
785-3/2020,2.10.2020,Уфа,Мошенничество,Решено
298-72/2024,21.1.2021,Стерлитамак,Хулиганство,Решено
869-77/2023,28.7.2024,Салават,Разбой,В суде
943-3/2020,12.5.2022,Уфа,Мошенничество,Расследуется
293-49/2023,12.5.2024,Стерлитамак,Мошенничество,Расследуется
477-12/2020,15.7.2022,Салават,Грабёж,Решено
685-67/2024,24.4.2021,Ишимбай,Хулиганство,В суде
831-11/2024,8.9.2024,Салават,Разбой,Расследуется
182-41/2024,6.9.2022,Уфа,Кража,Расследуется
407-87/2023,12.2.2022,Салават,Мошенничество,В суде
615-95/2023,15.10.2022,Уфа,Разбой,Расследуется
134-20/2021,16.11.2024,Ишимбай,Хулиганство,В суде
368-1/2023,18.12.2020,Уфа,Мошенничество,В суде
250-5/2022,24.10.2022,Стерлитамак,Хулиганство,Расследуется
505-27/2024,9.2.2024,Ишимбай,Грабёж,В суде
787-95/2024,21.1.2023,Ишимбай,Мошенничество,Решено
142-99/2020,5.10.2023,Стерлитамак,Хулиганство,Расследуется
785-52/2023,6.10.2021,Стерлитамак,Мошенничество,В суде
207-9/2022,19.10.2021,Уфа,Мошенничество,Расследуется
393-49/2022,7.11.2023,Уфа,Разбой,Решено
556-54/2023,26.3.2022,Уфа,Мошенничество,Решено
476-29/2024,5.2.2020,Салават,Кража,Расследуется
984-30/2020,5.11.2021,Стерлитамак,Хулиганство,Решено
931-65/2020,20.3.2021,Уфа,Мошенничество,Расследуется
647-91/2024,6.2.2021,Уфа,Кража,Расследуется
130-11/2022,3.4.2024,Салават,Грабёж,Расследуется
688-16/2022,16.11.2020,Салават,Кража,Расследуется
228-63/2022,20.7.2023,Салават,Кража,Расследуется
920-69/2023,2.8.2021,Салават,Кража,В суде
201-1/2022,26.3.2023,Стерлитамак,Разбой,Решено
996-49/2023,2.4.2024,Уфа,Хулиганство,Расследуется
397-68/2024,19.1.2020,Стерлитамак,Хулиганство,В суде
261-63/2021,3.1.2023,Ишимбай,Кража,Решено
566-91/2022,1.12.2022,Уфа,Разбой,Решено
523-28/2022,18.10.2023,Стерлитамак,Хулиганство,В суде
314-96/2020,12.2.2023,Ишимбай,Грабёж,В суде
888-91/2024,11.4.2020,Салават,Мошенничество,Расследуется
219-3/2022,12.2.2023,Салават,Кража,Решено
883-25/2020,16.11.2020,Стерлитамак,Мошенничество,Решено
464-47/2020,12.11.2022,Уфа,Кража,В суде
933-50/2021,14.6.2020,Ишимбай,Кража,Решено
127-68/2022,28.11.2021,Уфа,Хулиганство,В суде
572-41/2022,20.5.2020,Уфа,Кража,Решено
531-42/2023,18.9.2022,Ишимбай,Мошенничество,В суде
921-54/2022,26.4.2022,Уфа,Мошенничество,В суде
741-98/2024,14.8.2022,Уфа,Кража,Решено
222-42/2020,8.3.2023,Ишимбай,Разбой,Расследуется
752-38/2020,18.9.2020,Ишимбай,Кража,В суде
632-54/2022,19.7.2020,Стерлитамак,Кража,В суде
579-91/2023,28.5.2024,Ишимбай,Кража,Решено
396-18/2024,1.10.2024,Ишимбай,Хулиганство,В суде
175-25/2022,27.9.2024,Салават,Грабёж,Решено
373-92/2021,15.3.2024,Стерлитамак,Хулиганство,Решено
539-5/2021,18.10.2021,Уфа,Грабёж,Решено
374-63/2020,20.3.2022,Ишимбай,Разбой,Решено
599-24/2022,27.4.2021,Стерлитамак,Хулиганство,Решено
941-64/2020,25.6.2020,Салават,Грабёж,Расследуется
678-26/2023,11.6.2024,Уфа,Мошенничество,В суде
156-95/2022,20.5.2022,Салават,Разбой,Расследуется
947-3/2023,20.6.2021,Стерлитамак,Мошенничество,В суде
167-25/2022,8.11.2020,Уфа,Грабёж,В суде
748-1/2024,7.11.2024,Уфа,Кража,В суде
809-95/2022,13.6.2023,Ишимбай,Разбой,В суде
438-34/2024,21.10.2020,Салават,Грабёж,Решено
318-43/2020,20.11.2021,Стерлитамак,Грабёж,Решено
911-13/2021,11.5.2023,Ишимбай,Хулиганство,Решено
506-29/2020,8.8.2020,Ишимбай,Кража,Расследуется
439-21/2024,19.8.2022,Стерлитамак,Мошенничество,Решено
172-76/2022,18.2.2023,Ишимбай,Мошенничество,В суде
777-13/2020,13.2.2020,Стерлитамак,Хулиганство,Расследуется
365-77/2024,2.1.2021,Салават,Мошенничество,Расследуется
402-90/2024,25.1.2021,Уфа,Хулиганство,В суде
932-48/2020,9.4.2021,Ишимбай,Кража,Решено
104-53/2020,8.6.2022,Стерлитамак,Грабёж,Расследуется
349-82/2021,19.8.2021,Стерлитамак,Мошенничество,Решено
877-54/2022,28.11.2024,Стерлитамак,Мошенничество,Решено
910-82/2022,3.8.2023,Стерлитамак,Грабёж,В суде
261-4/2021,5.4.2020,Ишимбай,Мошенничество,Решено
641-27/2024,10.11.2021,Салават,Кража,В суде
568-79/2020,27.5.2020,Стерлитамак,Грабёж,Решено
691-95/2023,14.9.2022,Салават,Разбой,Расследуется
429-37/2023,13.7.2022,Ишимбай,Хулиганство,Расследуется
801-27/2023,20.9.2020,Салават,Хулиганство,Расследуется
274-81/2020,8.8.2024,Стерлитамак,Мошенничество,Расследуется
380-45/2024,16.11.2023,Салават,Мошенничество,Расследуется
867-79/2020,14.2.2021,Уфа,Грабёж,Решено
820-13/2024,22.11.2021,Стерлитамак,Хулиганство,В суде
556-52/2024,2.7.2021,Стерлитамак,Кража,Решено
549-20/2023,14.3.2023,Стерлитамак,Кража,Решено
319-66/2021,12.5.2020,Ишимбай,Разбой,Решено
368-13/2022,5.10.2020,Уфа,Мошенничество,В суде
546-6/2022,21.4.2022,Уфа,Разбой,В суде
532-9/2020,11.1.2021,Стерлитамак,Кража,В суде
941-17/2023,6.7.2021,Уфа,Разбой,Решено
751-14/2024,20.3.2021,Стерлитамак,Мошенничество,В суде
214-28/2024,22.9.2022,Салават,Грабёж,В суде
983-2/2022,11.5.2020,Ишимбай,Кража,Расследуется
369-63/2023,21.12.2020,Салават,Кража,Решено
664-36/2020,5.4.2023,Салават,Мошенничество,Расследуется
120-30/2024,27.2.2020,Салават,Кража,В суде
312-50/2022,8.11.2022,Ишимбай,Мошенничество,В суде
471-43/2024,16.3.2023,Ишимбай,Мошенничество,В суде
631-47/2024,10.6.2023,Ишимбай,Хулиганство,Решено
641-1/2022,19.8.2020,Салават,Грабёж,Решено
133-40/2023,10.4.2024,Уфа,Кража,Расследуется
700-42/2020,11.7.2021,Салават,Грабёж,Решено
237-3/2021,26.11.2024,Уфа,Грабёж,В суде
548-95/2022,12.4.2021,Салават,Кража,В суде
136-16/2024,15.10.2024,Уфа,Кража,Решено
156-30/2024,6.6.2023,Стерлитамак,Разбой,В суде
432-41/2020,13.7.2020,Уфа,Мошенничество,В суде
732-73/2021,18.4.2022,Стерлитамак,Кража,В суде
621-63/2020,13.10.2021,Салават,Кража,Решено
288-68/2020,1.8.2023,Салават,Грабёж,Расследуется
469-46/2021,21.6.2021,Уфа,Разбой,Решено
495-96/2024,19.12.2022,Ишимбай,Хулиганство,В суде
657-69/2021,19.8.2021,Уфа,Грабёж,В суде
479-81/2022,4.7.2024,Стерлитамак,Хулиганство,В суде
511-58/2020,4.4.2023,Уфа,Хулиганство,В суде
687-64/2024,15.6.2022,Уфа,Разбой,В суде
337-72/2020,13.7.2020,Уфа,Грабёж,Расследуется
311-74/2021,18.5.2020,Уфа,Грабёж,В суде
172-46/2022,5.4.2020,Ишимбай,Кража,В суде
471-2/2022,15.7.2022,Салават,Мошенничество,Решено
911-46/2022,26.10.2024,Ишимбай,Хулиганство,Расследуется
505-57/2023,7.9.2020,Уфа,Хулиганство,Решено
779-29/2024,15.6.2020,Стерлитамак,Грабёж,В суде
940-38/2021,6.2.2023,Уфа,Грабёж,Расследуется
550-28/2024,2.9.2024,Салават,Грабёж,Расследуется
469-40/2021,8.10.2020,Салават,Мошенничество,Расследуется
921-3/2023,13.2.2020,Стерлитамак,Хулиганство,В суде
708-39/2020,20.5.2020,Стерлитамак,Грабёж,В суде
981-67/2020,6.10.2020,Уфа,Кража,В суде
786-61/2020,7.3.2021,Салават,Хулиганство,Расследуется
971-48/2022,18.1.2022,Уфа,Грабёж,В суде
162-22/2021,19.1.2021,Ишимбай,Разбой,В суде
680-53/2023,16.3.2022,Стерлитамак,Грабёж,В суде
172-74/2020,9.8.2020,Салават,Хулиганство,Решено
277-82/2020,10.6.2020,Ишимбай,Мошенничество,Расследуется
279-73/2024,24.11.2021,Салават,Разбой,Решено
951-64/2022,27.9.2022,Ишимбай,Разбой,Расследуется
356-44/2023,6.1.2024,Стерлитамак,Разбой,В суде
682-24/2022,1.4.2022,Уфа,Мошенничество,Расследуется
444-26/2022,16.5.2020,Уфа,Хулиганство,Расследуется
801-42/2021,19.1.2020,Салават,Грабёж,Расследуется
622-5/2024,8.8.2021,Стерлитамак,Хулиганство,Решено
992-60/2020,28.4.2020,Уфа,Разбой,Решено
580-11/2022,15.5.2020,Уфа,Разбой,В суде
604-39/2022,22.3.2020,Салават,Мошенничество,Расследуется
976-22/2020,5.5.2021,Салават,Кража,Расследуется
498-79/2021,21.11.2022,Ишимбай,Мошенничество,Расследуется
441-15/2022,22.7.2024,Уфа,Грабёж,Решено
381-89/2024,25.9.2022,Салават,Мошенничество,Решено
511-23/2022,28.10.2021,Ишимбай,Грабёж,Расследуется
424-52/2024,12.12.2024,Уфа,Грабёж,Решено
182-45/2023,12.2.2021,Ишимбай,Мошенничество,В суде
766-91/2020,28.3.2022,Ишимбай,Мошенничество,Решено
904-70/2021,8.3.2021,Салават,Грабёж,Решено
798-30/2021,13.10.2020,Стерлитамак,Грабёж,Расследуется
925-76/2021,5.6.2023,Ишимбай,Грабёж,В суде
820-84/2022,20.2.2020,Стерлитамак,Разбой,Расследуется
308-52/2020,5.7.2023,Ишимбай,Грабёж,В суде
569-13/2020,8.8.2022,Стерлитамак,Грабёж,Решено
603-62/2022,21.3.2023,Салават,Хулиганство,В суде
612-1/2023,26.8.2021,Ишимбай,Кража,В суде
246-95/2022,23.6.2024,Салават,Мошенничество,В суде
832-43/2020,25.7.2020,Стерлитамак,Кража,Расследуется
313-96/2022,27.9.2020,Ишимбай,Хулиганство,В суде
136-41/2022,26.4.2021,Ишимбай,Разбой,В суде
865-74/2022,9.10.2023,Салават,Разбой,Решено
235-3/2022,18.7.2023,Ишимбай,Мошенничество,Решено
754-94/2022,27.12.2021,Ишимбай,Мошенничество,Решено
296-92/2022,4.11.2020,Салават,Грабёж,В суде
251-79/2021,13.10.2022,Салават,Кража,В суде
231-18/2021,18.11.2024,Уфа,Хулиганство,Решено
238-20/2022,28.11.2022,Ишимбай,Разбой,Решено
147-75/2020,1.10.2020,Стерлитамак,Хулиганство,В суде
